id,Degerlendirme Puani
2515,23.802664526975605
2516,10.177458524940448
2517,43.19900954149034
2518,21.82938245256446
2519,43.32857573773299
2520,10.658222066204871
2521,18.52416014302071
2522,49.055624585259466
2523,24.645276896465475
2524,12.942846136755634
2525,35.42182522368876
2526,33.55004166261415
2527,34.80950479543526
2528,45.521323450725504
2529,48.913172906935415
2530,26.982162363549374
2531,22.911873442480555
2532,12.261272270556674
2533,8.151397006120533
2534,16.891172354362425
2535,43.32977992556107
2536,15.818405815939968
2537,21.249110851960268
2538,30.779308905519883
2539,36.47425012633176
2540,38.29972436517392
2541,50.54452988320327
2542,14.601833237322808
2543,45.99324888182082
2544,24.36053377179041
2545,24.137124125656555
2546,38.05701381440258
2547,46.72354358795201
2548,52.88634244738978
2549,26.885697248713768
2550,37.16601561497646
2551,56.657168995339816
2552,12.12625919496304
2553,42.72533894984736
2554,14.699084104319809
2555,46.18762998699594
2556,50.321492313903946
2557,32.026200303256246
2558,36.18791355520625
2559,15.711877967444252
2560,51.8535586987382
2561,48.6514337587796
2562,37.064328152916005
2563,15.630403042456692
2564,19.46875711115672
2565,37.15079675105335
2566,14.4244701080479
2567,26.29269369928716
2568,18.51209658347761
2569,31.392599902344045
2570,40.85557873748667
2571,34.997076515559
2572,33.535406354712904
2573,42.51322440275544
2574,28.11024020995228
2575,41.00881210779653
2576,42.390481787190765
2577,50.89295629534854
2578,36.49733776900803
2579,43.49422163289592
2580,42.472847751673726
2581,39.96202597365573
2582,35.08156435137471
2583,24.23827957612366
2584,35.565356711678305
2585,32.38525917604284
2586,48.64269989905733
2587,45.76167122362676
2588,40.45822038032247
2589,41.161432725272334
2590,25.40496243174266
2591,26.38951343122744
2592,30.008366818056857
2593,15.823682572097823
2594,39.208052875106205
2595,32.54876779497408
2596,29.784367079572803
2597,42.3758382083347
2598,55.93120620717673
2599,36.949580811464784
2600,24.981642531110992
2601,17.93810053598054
2602,43.38596608548414
2603,46.42527507050272
2604,13.564933309531623
2605,40.889300654444014
2606,39.27858324788304
2607,12.858389598311533
2608,44.398665490124586
2609,15.349327051950697
2610,18.03066015517425
2611,34.132636433555945
2612,15.115717094266074
2613,17.036794772891426
2614,26.811288497208807
2615,49.38264199456353
2616,24.93081071931101
2617,6.904861003336919
2618,38.59037652134248
2619,30.20707531091148
2620,31.87719296556997
2621,29.292393360649385
2622,52.7244453539638
2623,44.93927781874163
2624,33.102558956618395
2625,23.54420435182419
2626,30.383234766863097
2627,23.08581442970853
2628,27.11122673787077
2629,43.538415402020746
2630,9.35267709291702
2631,23.379374151471893
2632,27.07876538873052
2633,28.1703364399732
2634,25.294496605239143
2635,29.4518194379848
2636,13.971885900802135
2637,29.29692037470568
2638,36.4184235887642
2639,8.571916760104159
2640,13.59136015851027
2641,29.065888394061403
2642,24.23827940072215
2643,28.91420574516178
2644,42.226770259459954
2645,32.34771861203171
2646,29.49922909498082
2647,33.13913391209098
2648,50.25282781470287
2649,15.606783932507824
2650,39.54148662333228
2651,24.46529808038531
2652,37.97778618337088
2653,19.967539335763377
2654,13.143635176731095
2655,33.93104299274364
2656,31.84909459365781
2657,19.67930588408308
2658,53.15354708766517
2659,38.23591387884926
2660,42.94398455246437
2661,30.741905349001627
2662,7.126705664014025
2663,44.04059977495854
2664,51.62631580942434
2665,45.54238747567752
2666,5.151378366998415
2667,21.244292717439293
2668,18.234894168564097
2669,19.73528037953201
2670,28.066983437661747
2671,35.179553695087634
2672,28.499619127864666
2673,16.069552557024053
2674,20.006989329371663
2675,24.113066081044508
2676,19.71567984795593
2677,31.355231080293837
2678,27.10739012075192
2679,17.656933107087752
2680,31.01371336804823
2681,12.071739496503596
2682,27.9187168590538
2683,33.96890120794069
2684,49.69354803521128
2685,30.719931993753107
2686,25.17188257192538
2687,43.60568137993141
2688,60.21989583054346
2689,39.22329112550415
2690,38.61694216887008
2691,16.855205390389983
2692,31.32445308211481
2693,50.32055774150513
2694,22.12523378219612
2695,44.021271814604006
2696,35.877578570296464
2697,41.82442348222594
2698,40.98537205661023
2699,34.032312252012616
2700,47.45697634744784
2701,10.682996901341085
2702,49.97675952582085
2703,39.1862451027896
2704,48.50684797304984
2705,38.75448065522232
2706,42.35366108508197
2707,38.60018785844841
2708,19.7778287548349
2709,53.03819222624588
2710,36.08530902806979
2711,22.15025589312881
2712,36.63362669600247
2713,19.451841264923587
2714,25.083603438677528
2715,28.80277016455875
2716,20.32041995122063
2717,38.62205857706931
2718,15.488189786463408
2719,34.99195199445285
2720,22.291289533709005
2721,43.2830019668495
2722,6.6753143861647
2723,12.214384258081282
2724,21.09182534391493
2725,33.29399811452777
2726,16.838839356383687
2727,37.188814609674864
2728,27.04718426398176
2729,30.09487311686962
2730,30.89990253001133
2731,25.2725633683408
2732,24.94057894279604
2733,53.84998890765155
2734,41.65339207028592
2735,28.970803400900422
2736,32.22381978427438
2737,17.13513698476845
2738,32.51234497828273
2739,19.883732373765724
2740,40.283772898522784
2741,24.7614880204892
2742,45.342327925876816
2743,44.23241175271505
2744,41.06959144848224
2745,40.316003220300445
2746,39.76547245949769
2747,30.48101006694651
2748,52.0795780682779
2749,49.16690443845255
2750,36.74918963899745
2751,11.583417608305352
2752,39.5387326607206
2753,42.6779759072997
2754,27.16363791351023
2755,31.43328348214709
2756,19.59123787159342
2757,43.99614716654651
2758,40.64280651606123
2759,46.71881804714303
2760,18.93699151147439
2761,37.20097273738202
2762,37.06849620732601
2763,10.053987035529644
2764,39.02407418219127
2765,26.90615894988605
2766,24.57348823761868
2767,42.60542377550428
2768,38.82201751210687
2769,22.894778741359914
2770,38.46292327158653
2771,55.1409513161625
2772,26.308642799390785
2773,43.9830792912885
2774,15.578415180042157
2775,25.553495382857815
2776,17.762426210085778
2777,20.93429481300791
2778,22.833235001688536
2779,39.1478643520104
2780,16.93877193882099
2781,28.371439007464232
2782,37.51718298094238
2783,26.865528590084978
2784,33.45444711507116
2785,32.33163237439703
2786,41.86003124542185
2787,5.784098111900221
2788,47.69817026623923
2789,62.92563008274146
2790,21.430773803026117
2791,20.019963828553955
2792,25.89264004285269
2793,45.476879248649766
2794,10.89023313995449
2795,25.92597395433677
2796,32.87375328553844
2797,42.14523974218128
2798,36.257982563572114
2799,41.09405291314033
2800,18.05354223935001
2801,15.35445067239698
2802,33.30822722412404
2803,26.9009221319061
2804,27.85163402368016
2805,35.679360954275126
2806,21.30833014391419
2807,16.88332908960274
2808,15.426154074121314
2809,42.58669071274517
2810,23.56375555386603
2811,34.523263572368705
2812,41.40682529487867
2813,29.249781446030283
2814,37.004340911741565
2815,30.84206830461881
2816,32.43618505481663
2817,36.24695397423011
2818,28.726112555260897
2819,8.704496711198317
2820,27.45925337653034
2821,42.265914895351216
2822,24.59515619083913
2823,49.35602042002347
2824,33.97380913969255
2825,19.11334115136333
2826,10.163989269182366
2827,30.119218449708114
2828,37.743743943085065
2829,55.036793169698285
2830,24.05797298224843
2831,43.84812696517838
2832,51.87280802035366
2833,33.385999036021985
2834,28.706175052343497
2835,37.57991536838699
2836,17.129507504361754
2837,52.864620198604825
2838,36.16056606083066
2839,21.47155112702785
2840,13.532232339329312
2841,27.43372406651497
2842,47.95629280175626
2843,55.944601109224095
2844,38.94459082219373
2845,41.02526723966957
2846,42.53503147929905
2847,41.22746421045804
2848,30.261026581390524
2849,31.667406193268107
2850,15.589090139637849
2851,50.75458476578388
2852,46.296509201547
2853,17.92791668762311
2854,36.22448015423152
2855,19.77118174393854
2856,33.75943191982378
2857,45.48626091918322
2858,24.113108804046533
2859,20.549511376301325
2860,30.76426331735593
2861,42.64195234668705
2862,32.45427680311059
2863,55.84571757563981
2864,47.06323500749568
2865,42.74230853808058
2866,18.121731029822968
2867,28.11268312501943
2868,16.87141200196038
2869,47.63432042797649
2870,40.422239469032775
2871,51.10618670123085
2872,34.165104376875206
2873,23.20170734733756
2874,25.2920225650023
2875,43.89315467188726
2876,11.203303624382896
2877,27.8918533707224
2878,33.5079404135372
2879,9.75805983349528
2880,50.58745121321226
2881,39.11866442030305
2882,22.83636057909553
2883,21.753846404233173
2884,58.24206702075799
2885,10.857912689500608
2886,6.136201749644442
2887,17.653105961820984
2888,45.55784837302235
2889,10.148472845670312
2890,47.01862222076488
2891,28.61327896469265
2892,29.800581946968123
2893,40.39430772594324
2894,12.005093055452107
2895,29.313896223663505
2896,55.02980163469874
2897,41.38050161379806
2898,21.695527346230847
2899,45.431979016317655
2900,21.49952651926924
2901,33.43671835866553
2902,15.54061076947437
2903,17.626666274697527
2904,27.95327460092085
2905,54.11526209435488
2906,15.275457471118443
2907,27.067575778401988
2908,39.53998172163029
2909,26.112385277062454
2910,23.624879045955367
2911,42.59042441123575
2912,17.37090157215698
2913,8.513966669458569
2914,35.95085585959987
2915,35.37330615303745
2916,49.83527082149158
2917,27.68538070946533
2918,17.602466776870187
2919,15.048315922225813
2920,14.94813598701012
2921,28.370257567510635
2922,25.106549374261704
2923,46.56881221995536
2924,13.342527477593649
2925,15.838857656962318
2926,29.02945373929515
2927,33.21588159606199
2928,18.820472898534263
2929,33.30053024014751
2930,32.78838548368503
2931,50.0787292002301
2932,21.821118156521152
2933,43.33526765173701
2934,25.705143313549343
2935,28.684961242335703
2936,26.54921766706821
2937,27.25395371563991
2938,15.74942554048721
2939,30.915603457287038
2940,36.92971452334132
2941,39.29841193324592
2942,51.597504122466034
2943,18.33623208674589
2944,13.962750115946164
2945,16.312392181005634
2946,25.66218346662436
2947,8.553799672173682
2948,17.633339452203927
2949,18.11598066360375
2950,29.12495117315393
2951,26.63626245111845
2952,16.68046798725436
2953,10.732565550893014
2954,32.11253243983765
2955,36.27535389647983
2956,36.65708697131231
2957,18.60513682766305
2958,14.394576482509365
2959,39.91970119784901
2960,13.87189499749138
2961,36.61662148445794
2962,41.770783915062566
2963,31.365003654566863
2964,16.790065305346616
2965,28.07209443195188
2966,33.524820261099194
2967,27.42716558185793
2968,34.49057739443606
2969,20.693306608125116
2970,35.011718006401225
2971,29.720278208434596
2972,27.235637204482373
2973,31.478191821524888
2974,25.49912673332756
2975,15.337662114334762
2976,30.631565339001558
2977,20.174898222638603
2978,33.03093381292456
2979,59.47834695582105
2980,15.5092660084174
2981,49.564423487338445
2982,20.534092417707143
2983,26.066625305893467
2984,34.40620496857582
2985,43.5794148456198
2986,16.05007779784819
2987,29.021436643583456
2988,43.8963832783088
2989,49.94389073578532
2990,19.406772196182374
2991,31.34953060922453
2992,42.70946419394522
2993,28.05484891512197
2994,39.49982687528609
2995,35.85553567492707
2996,28.634381485557697
2997,26.772020746166163
2998,11.976758320093722
2999,33.900490601469755
3000,49.62692269926174
3001,28.58052936366676
3002,38.14031494612345
3003,18.51872225539455
3004,39.724753198153394
3005,11.494647429205544
3006,30.631955795231534
3007,41.78989883544273
3008,48.94311427219782
3009,51.25265346389733
3010,22.63164324852778
3011,35.08566555945754
3012,33.00543410286764
3013,34.780711983388755
3014,22.40487159464874
3015,17.266514602593816
3016,48.63821455941479
3017,30.742095127614903
3018,35.11520861587633
3019,31.868874829918692
3020,25.689829935245143
3021,41.14659373062932
3022,43.27426586257707
3023,10.726663328805444
3024,45.36016962003214
3025,15.361998245197356
3026,22.730658534690065
3027,22.140718466071576
3028,17.27441634807792
3029,49.85841992305723
3030,20.31251113713188
3031,17.183792463898953
3032,25.491145029253858
3033,43.54310882279151
3034,31.33947911650739
3035,28.170114687144636
3036,13.854734931997427
3037,43.70345694943035
3038,48.30716698620927
3039,40.22210765223508
3040,20.84846747093161
3041,47.33266531779509
3042,34.43770023593561
3043,22.873070333506803
3044,45.53511687521814
3045,18.12244511611607
3046,34.920252277683176
3047,38.75576652735663
3048,27.145154561553227
3049,26.24054238250892
3050,44.94743904897905
3051,27.83591047327945
3052,42.16027939348487
3053,35.87351867609004
3054,12.78741587642753
3055,30.24501068043264
3056,21.76982800590304
3057,21.269939657727264
3058,21.775560221196884
3059,51.723905160040886
3060,22.918759349851825
3061,45.85920025139376
3062,14.331769341274594
3063,37.5427497669034
3064,34.80222511500233
3065,7.63581949505533
3066,18.30512357365842
3067,42.39795553205386
3068,13.282009405657844
3069,42.75915186474367
3070,61.92631343191124
3071,47.90369193386641
3072,39.373762489334695
3073,36.55239848355677
3074,39.04096815471303
3075,18.1659085677702
3076,36.938620829025695
3077,31.40365346048293
3078,37.407674101099474
3079,52.82579330401131
3080,26.99059942964459
3081,28.003032597594935
3082,23.849989220917905
3083,34.31331642354917
3084,37.19240755807368
3085,16.8391378745996
3086,43.5211759620156
3087,29.65100744632673
3088,39.55521532479224
3089,49.14114078472903
3090,16.25915604060765
3091,34.61085341031958
3092,31.90533190524684
3093,55.34938927773055
3094,27.293173131418826
3095,36.86071849420523
3096,30.67078520318364
3097,41.100803431359054
3098,41.262520170806965
3099,30.72011180252821
3100,36.63264976670917
3101,34.17602698584187
3102,34.426725721983985
3103,39.73053169165814
3104,39.43069170406852
3105,23.573996386220188
3106,40.304286872156354
3107,14.121698200059654
3108,46.841358768946975
3109,37.92861248834561
3110,18.441783395725903
3111,49.90685119703039
3112,34.6071292607412
3113,19.425487173879446
3114,23.818109551725684
3115,49.06360813269339
3116,25.640037292745543
3117,26.13037934832209
3118,17.96649228831302
3119,35.27607045434661
3120,29.154676076443597
3121,41.548475310220965
3122,38.35461242720385
3123,32.01959041936743
3124,35.94067788779239
3125,32.47128137199252
3126,18.267667163351238
3127,39.863305549944926
3128,10.533668696285986
3129,43.093639819288455
3130,43.91171020249613
3131,24.99172746020531
3132,33.095550238062515
3133,5.390745770086596
3134,47.15577856476557
3135,29.782573500554463
3136,26.22736431477597
3137,29.787812521270556
3138,31.812030682903696
3139,27.871669823539374
3140,14.824911655034157
3141,46.11646730000757
3142,38.64352487653469
3143,34.65354745044488
3144,17.123548587009736
3145,36.78254967820385
3146,38.7024886503641
3147,22.37122739946108
3148,13.506946257358775
3149,18.349035466070745
3150,44.46914940445458
3151,41.52366343602034
3152,23.84140121237488
3153,45.46138543953703
3154,31.18296655819995
3155,36.55038200466288
3156,44.83905345021276
3157,28.55432195957701
3158,14.098348073238412
3159,49.580746228306
3160,21.00518766324376
3161,52.542889506915344
3162,21.719008381298863
3163,23.47592735880289
3164,25.74942782146581
3165,39.07367077649951
3166,29.66410919875534
3167,66.84076200865684
3168,62.13858618825907
3169,17.197978686273927
3170,31.89209298398873
3171,18.481358186877515
3172,47.178063083945744
3173,43.059234460675725
3174,43.28675332518924
3175,34.16607782919118
3176,40.03565708669703
3177,10.608786069626149
3178,33.903686346990526
3179,15.139640410302036
3180,28.49332404106281
3181,25.168580029388067
3182,21.914434266537683
3183,59.48431635263478
3184,29.62927561726656
3185,11.144853154517024
3186,48.60518770262115
3187,49.50371488351357
3188,25.62935873341985
3189,33.64128065225941
3190,34.64715654948486
3191,67.0887104343933
3192,15.63178585673404
3193,18.826905860663373
3194,25.595091861635865
3195,12.130197706774652
3196,26.25268399170045
3197,40.59679201773088
3198,50.59114838376991
3199,37.98479152502841
3200,16.635253984839892
3201,19.36184120979669
3202,13.645013446162013
3203,12.08938591591641
3204,24.313363247058533
3205,40.03197230745627
3206,48.19144334715156
3207,52.32290356576641
3208,14.797606703054951
3209,13.746112909661406
3210,22.15493359301945
3211,41.56457011066368
3212,58.30083542841294
3213,29.151079983817
3214,37.08600806159348
3215,49.95717921564574
3216,57.63316926579546
3217,4.840196118575477
3218,12.049659642849749
3219,32.993064259480434
3220,34.22786951525313
3221,49.765669177710606
3222,15.406661642684869
3223,47.22136412853433
3224,41.05578058900164
3225,47.77888991907093
3226,38.167497364088376
3227,60.05176488292364
3228,45.84053367315437
3229,34.199203764710546
3230,23.247649522356824
3231,6.215013220888977
3232,25.767247554297228
3233,22.52745151452973
3234,30.62023515325427
3235,42.55520529539581
3236,20.62556128742517
3237,35.70498536633659
3238,16.590839991346
3239,45.42537394059809
3240,29.285614268764675
3241,18.979446429942985
3242,35.963775281667495
3243,18.021943006299807
3244,29.77180687815189
3245,25.78776904932101
3246,40.47723030173211
3247,16.490125870632255
3248,15.984285606869436
3249,40.59576671831155
3250,49.45465511716702
3251,30.55954741391497
3252,35.520072823283044
3253,56.21176554068779
3254,47.38650366651018
3255,50.85350874989899
3256,15.152630031786885
3257,45.59223190921784
3258,37.18999884021878
3259,19.358349062117668
3260,10.723491189115066
3261,10.28646569044622
3262,23.051036130937064
3263,23.8036138986854
3264,22.809723758389737
3265,48.28382534902812
3266,47.88918142173725
3267,23.86545844730472
3268,31.540279693130287
3269,44.091047108273415
3270,37.78586628702942
3271,50.17873321245224
3272,34.02456162829367
3273,11.576001378079582
3274,28.75161907410529
3275,40.02149245473902
3276,30.22246301113273
3277,47.182339283388046
3278,11.498672274033195
3279,33.85373998651039
3280,37.87864907255789
3281,21.2932740827132
3282,19.86822200880624
3283,29.70667783607041
3284,21.312424779354387
3285,49.396232989636246
3286,48.77639789095383
3287,40.01653908651952
3288,29.074311799038696
3289,30.819823626934067
3290,13.742293905628683
3291,16.44437827531192
3292,38.33810118921156
3293,15.92521363694368
3294,34.83894918415217
3295,53.05267893609289
3296,31.72394560179646
3297,14.356992895455278
3298,22.739551858733197
3299,25.350924065274285
3300,42.52412357287631
3301,25.717993938770636
3302,27.756214545287094
3303,44.717731015517984
3304,24.41181502592417
3305,36.67115313413751
3306,22.55675179678974
3307,50.01031986550379
3308,33.50905960605314
3309,51.4181639357962
3310,9.757679159166855
3311,22.36781010431787
3312,36.53755744991804
3313,46.71324111111835
3314,50.06875497863939
3315,29.1032603247304
3316,35.67171331938198
3317,43.78022334681964
3318,28.987223154579624
3319,49.11338293982635
3320,24.991859677292723
3321,12.278307418255736
3322,55.49628875497319
3323,22.290688417521324
3324,17.294430353044845
3325,45.59155408850984
3326,15.669107451245964
3327,42.49397326455801
3328,12.85811163876042
3329,51.02838151461947
3330,37.9868911188978
3331,36.31986352685226
3332,30.50920446822465
3333,12.822941772589274
3334,17.87812211411483
3335,26.32799589781825
3336,27.99631958501141
3337,24.50477374071625
3338,22.83595330597609
3339,40.5212765854526
3340,35.283585804992526
3341,27.988096610034063
3342,16.273786966002262
3343,45.210153567631096
3344,20.78453871643524
3345,30.69297928773585
3346,19.41100184508832
3347,18.617698939440743
3348,38.513311951918695
3349,17.135174230828852
3350,50.76063094700294
3351,31.39660097481556
3352,24.84073261440426
3353,43.23436310081661
3354,45.56106563444428
3355,41.341978933161954
3356,38.39107995706763
3357,21.98560062265051
3358,22.53306812522669
3359,47.27187820669542
3360,35.57253189803532
3361,23.241583456130684
3362,25.397185739613175
3363,41.4093281917535
3364,30.83683340363723
3365,34.40621854741039
3366,51.12801567485212
3367,49.86853025721439
3368,17.471989486391067
3369,17.419264983771882
3370,9.734530009008722
3371,27.62122669951896
3372,19.488209662636564
3373,35.4588450172364
3374,17.311404610446516
3375,18.17275618473286
3376,10.701825693075987
3377,44.11262279073253
3378,17.140220247100387
3379,42.16403519319465
3380,39.60424940980556
3381,23.918456818296814
3382,47.59907223094751
3383,39.97751595116279
3384,17.393417427324948
3385,30.023912682434457
3386,16.717702165161427
3387,19.937792681675543
3388,38.24398321274885
3389,27.31023991262373
3390,13.586445242642183
3391,49.00356550423612
3392,13.8271445076266
3393,48.84008488694872
3394,32.74029599636606
3395,52.21171892289567
3396,40.58155226575627
3397,51.2770801460174
3398,50.81132814851935
3399,10.555094821912917
3400,35.5779625619989
3401,35.49910256103203
3402,9.483196698339723
3403,29.0600651809591
3404,34.515618657392224
3405,27.71331863170235
3406,46.96395866548528
3407,51.55530714696943
3408,23.41221006579008
3409,25.853607261901743
3410,15.459157101747223
3411,23.193862670499584
3412,39.56518694477791
3413,60.69522651164744
3414,46.41517967940399
3415,44.66472187803629
3416,20.744474272639764
3417,37.267474923519785
3418,14.547218550692378
3419,26.379540149571312
3420,12.336471831915333
3421,27.752635570637267
3422,38.18561687012971
3423,27.995263652442645
3424,10.265248350837282
3425,29.121268648230853
3426,42.04866924849239
3427,14.685445555853676
3428,33.50036395368397
3429,38.93334135145915
3430,33.44985914653353
3431,15.910427370430623
3432,39.745386820975455
3433,31.161045562768777
3434,23.379894178969607
3435,4.4441951890567
3436,15.393032364119335
3437,26.83464379984207
3438,48.43683185871578
3439,31.34872428080098
3440,23.79397019424005
3441,26.50399958544267
3442,21.910792331257653
3443,18.986059381048108
3444,19.825042319811477
3445,33.327954406111985
3446,43.34761191090365
3447,40.14810918067906
3448,29.696596096785925
3449,32.70256583263108
3450,38.67728312486042
3451,18.535730702237743
3452,30.74558780881671
3453,33.88717294738899
3454,13.94167633963525
3455,43.50572693016284
3456,26.45861495962436
3457,11.932752724844704
3458,15.543704315341074
3459,28.272675995026475
3460,29.518783449887
3461,51.16332640847122
3462,52.98066675612472
3463,41.28814878343519
3464,31.62167428281282
3465,33.559951772324894
3466,42.43877755697895
3467,21.308844666745244
3468,10.46555252027838
3469,22.851957902511455
3470,19.128331128097216
3471,15.738362479671196
3472,35.15857741310947
3473,22.635430153030484
3474,12.007681721800964
3475,40.55391622905199
3476,7.528705680201256
3477,13.875455765579773
3478,49.15936760495606
3479,40.49899655558875
3480,37.64181700876634
3481,25.99964846064222
3482,11.8393753756327
3483,26.638775494253423
3484,28.020363770066524
3485,34.77697849886636
3486,55.45478536236397
3487,19.4070763881532
3488,17.226856272029636
3489,44.0141466633354
3490,37.54469029821894
3491,22.372797565618384
3492,39.19954077560578
3493,32.86274834502592
3494,49.70834304596974
3495,31.36960406541448
3496,11.430779628393338
3497,24.49074359562701
3498,39.93534337766005
3499,50.06772251470056
3500,48.34204727503493
3501,10.189193121409062
3502,22.5785943891201
3503,45.63092202806956
3504,10.018114415586751
3505,43.59529669810354
3506,27.786994257267
3507,36.019032965606584
3508,34.76580166351232
3509,23.779376660593243
3510,39.33725405327823
3511,34.11753436359368
3512,22.825449051840224
3513,31.039871804418908
3514,52.89627837932903
3515,46.25769499739363
3516,47.209524855363725
3517,46.27898438953935
3518,16.282836949239027
3519,41.25911778939144
3520,43.77299994794339
3521,18.096375445708414
3522,46.41840254079352
3523,18.165801166363963
3524,48.16346538173548
3525,12.683453558389829
3526,52.63887695731364
3527,13.05030466393464
3528,32.16379280362116
3529,46.39262642943595
3530,30.43122816894902
3531,12.745637164613072
3532,24.700737385589942
3533,55.51899534398172
3534,35.47353758820464
3535,25.99385710219985
3536,51.03066860133822
3537,29.61440718985932
3538,34.05795984065844
3539,15.282170024196148
3540,10.92608168214656
3541,39.66993182581837
3542,47.3616844787075
3543,42.3442921788469
3544,44.71708663951313
3545,29.509157949200016
3546,21.96781425291283
3547,12.149894463120743
3548,21.058395275415933
3549,36.53522811083303
3550,24.28993983298915
3551,47.781041708385146
3552,39.26036023484403
3553,31.54697182879363
3554,15.301057740598935
3555,17.708062747987697
3556,23.29174161250603
3557,30.93719945128805
3558,41.04797501830217
3559,24.59257669546696
3560,11.912865891762069
3561,49.79752311390894
3562,28.351920826264177
3563,36.17275726879643
3564,6.516771806399902
3565,9.98431325736965
3566,26.14216944415284
3567,16.184033034426193
3568,54.30637528771422
3569,42.8654695939872
3570,19.34448436793491
3571,33.284813713976746
3572,33.97442373129434
3573,33.330754708475524
3574,24.49261810942562
3575,25.18081141218636
3576,40.6890285099239
3577,34.812987086501835
3578,48.68162182994547
3579,32.44685783715613
3580,36.560371958430096
3581,38.29286070990065
3582,35.52547212277386
3583,18.88701692066843
3584,24.36896408912617
3585,29.823751341351908
3586,3.3916347678150487
3587,20.65941072061696
3588,38.7463300274876
3589,49.646515128952615
3590,41.266097563071526
3591,35.047780876370325
3592,46.12003459586458
3593,17.175024765853323
3594,21.33723557031408
3595,42.32174497688448
3596,10.256151736717127
3597,12.936953061863733
3598,37.84426498527091
3599,26.671496290502542
3600,27.24707197181715
3601,28.934810631770237
3602,48.02150965606688
3603,6.662496278350773
3604,49.55346349136835
3605,15.36913274885319
3606,45.01138298766728
3607,34.40739782817991
3608,45.32377167843197
3609,38.40176878637613
3610,44.19382411177139
3611,5.575511509056014
3612,39.23761039823921
3613,42.58303808722485
3614,25.66769747536
3615,33.321599604075345
3616,19.84858565372224
3617,16.22332600343998
3618,21.19289247509687
3619,51.2966616016638
3620,50.30597307121934
3621,36.9200808602277
3622,12.49947547937245
3623,37.00342585481667
3624,27.13819752372092
3625,39.80637167939312
3626,38.97491511145972
3627,33.90776533134613
3628,22.412031383455545
3629,43.89576104098569
3630,34.73631053859799
3631,13.798051665951334
3632,41.91861637960528
3633,48.84035392913484
3634,26.437099473416765
3635,38.02433935630552
3636,31.42411536959389
3637,38.80066694040124
3638,21.62966488457505
3639,20.55127135648036
3640,32.83867775411727
3641,10.573134089710493
3642,17.783387517457413
3643,30.53928608735032
3644,47.04937795110118
3645,42.51812020884563
3646,38.61192210510399
3647,26.310283042886116
3648,56.89415099391954
3649,40.32739909439988
3650,26.74642041253219
3651,27.22400387136849
3652,41.666467744916645
3653,45.129266491261205
3654,45.795443976555816
3655,22.82909135297541
3656,21.800024851780563
3657,22.279945575351576
3658,35.8061394309002
3659,36.58464708807287
3660,43.20607532445547
3661,40.92436291230388
3662,15.817202472795543
3663,9.15046310968546
3664,25.807594908235387
3665,42.68061240694033
3666,21.578802546994662
3667,28.27934107761439
3668,42.89775592996148
3669,23.929054572752197
3670,27.22793191481969
3671,15.195845944970188
3672,35.06670004609941
3673,31.909057707834563
3674,30.269066773467785
3675,36.46624373543136
3676,43.73125024449655
3677,15.654322677361051
3678,25.410726506376704
3679,43.20966026169299
3680,36.29291302669435
3681,34.49735145278555
3682,28.9591103289722
3683,34.10651998840149
3684,28.875420226942424
3685,38.24281903901419
3686,34.04720554157075
3687,11.89772155938499
3688,10.811510132869444
3689,7.496727060202375
3690,2.625881555980868
3691,25.365354816121453
3692,13.20387259080826
3693,30.443451784061835
3694,22.9632229685908
3695,26.78279487701093
3696,34.362512697238344
3697,19.378107159564024
3698,29.327758502526198
3699,13.69973003067389
3700,38.04100557059837
3701,20.88931162804147
3702,44.91488787029948
3703,18.80164951625602
3704,26.18044865998036
3705,45.61575482855597
3706,35.92327516564137
3707,15.597795322999444
3708,14.248352024214
3709,42.660978588539365
3710,10.175460699081668
3711,28.980489505320293
3712,45.45173920632806
3713,52.89986732174248
3714,45.64110167673789
3715,32.43290273392404
3716,46.87638783554212
3717,32.57225000073731
3718,42.20812887454986
3719,22.7987796375478
3720,44.74041150689391
3721,22.512020209055663
3722,28.99837723187284
3723,34.226328198936244
3724,20.72248676504205
3725,9.589157135325422
3726,42.449745292653006
3727,30.71213897190364
3728,9.258787871590355
3729,49.65540975882777
3730,35.8505299385165
3731,12.589265921527383
3732,33.98906151282472
3733,38.15009850555316
3734,32.44151732338469
3735,20.75946040179997
3736,39.83926310935704
3737,52.486549582728
3738,34.54546714493017
3739,14.710598971625586
3740,22.80258962690596
3741,30.235971858188805
3742,20.99717198136113
3743,19.595940797476032
3744,25.582256045596296
3745,47.80985454237407
3746,58.1053159521839
3747,13.923797982060478
3748,26.45266336984014
3749,33.103962434587174
3750,37.4423525065572
3751,25.46906475836568
3752,50.83754889357306
3753,19.07804616831754
3754,15.308424120825748
3755,20.76098644575086
3756,36.30740906204937
3757,19.616332202683225
3758,37.59959852749034
3759,13.817832184552117
3760,10.58948652361505
3761,40.728897421372494
3762,27.897228109562548
3763,30.356303581714656
3764,39.63972021378913
3765,56.05533497058195
3766,11.8063541400129
3767,37.32537961645039
3768,38.04735649851728
3769,16.549896179565167
3770,17.8830732331553
3771,28.26523247647083
3772,30.955009839393824
3773,55.62280405273623
3774,38.82366573557874
3775,23.79988568036697
3776,12.883108016138069
3777,39.58805794225145
3778,19.977814414607565
3779,13.407815321153976
3780,21.70547567827498
3781,33.680556608256666
3782,25.57849893973753
3783,41.3299817472448
3784,46.44761290804627
3785,13.387261089621006
3786,13.911113873311931
